machine_id,failure_probability,runtime_hours,avg_temperature,avg_vibration,avg_pressure,avg_speed,total_failures,risk_level,maintenance_priority,recommendation
M003,0.3382647451392875,12533.9,72.1948148148148,1.0620711805555556,101.74746064814815,1460.6931273148148,194,Medium,34,NORMAL: Continue regular monitoring
M012,0.33756725770330726,7817.08,71.9665023148148,1.0482453703703705,98.38012268518519,1649.7759189814815,180,Medium,34,NORMAL: Continue regular monitoring
M002,0.32702434982239437,10586.98,72.40417592592593,0.9704569444444444,93.98793518518518,1351.6169270833334,174,Medium,33,NORMAL: Continue regular monitoring
M009,0.31333133386217443,8651.96,71.90279861111112,1.045350925925926,103.12098032407408,1268.6749363425924,178,Medium,31,NORMAL: Continue regular monitoring
M007,0.3093567868690615,7878.28,72.18449421296296,1.0503864583333333,100.33434606481481,1736.4789895833335,168,Medium,31,NORMAL: Continue regular monitoring
M011,0.30568722201754783,8186.13,71.76245717592593,1.0563462962962964,107.84311342592592,1473.6335914351853,173,Medium,31,NORMAL: Continue regular monitoring
M008,0.3030175698943589,15220.9,72.14885185185184,1.0314714120370372,101.40333796296296,1279.6887627314816,181,Medium,30,NORMAL: Continue regular monitoring
M001,0.29720348661942303,7280.19,71.93088657407407,0.9960940972222223,104.62102430555557,1559.3598009259258,182,Low,30,NORMAL: Continue regular monitoring
M005,0.29442981674578206,7932.36,71.98398495370371,1.038162037037037,93.54663078703705,1751.183037037037,198,Low,29,NORMAL: Continue regular monitoring
M006,0.2932651673243831,12619.63,72.295625,1.0594409722222222,90.26760763888889,1538.497045138889,174,Low,29,NORMAL: Continue regular monitoring
M010,0.290763600924497,9946.1,71.84776041666667,0.9998263888888889,107.16468055555555,1699.3000358796296,168,Low,29,NORMAL: Continue regular monitoring
M004,0.2691244756677119,5954.4,72.30883449074074,1.0600631944444445,102.45169675925926,1229.5927731481481,170,Low,27,NORMAL: Continue regular monitoring
